1.327452454686164856e+03 1.380957293987274170e+03 1.341504485368728638e+03 1.203608199357986450e+03 1.245345467329025269e+03 1.360924769878387451e+03 1.313727093219757080e+03 1.332193208694458008e+03 1.380184646248817444e+03 1.482213517308235168e+03 1.271011720895767212e+03 1.160351237893104553e+03 1.114773537158966064e+03 1.052059271156787872e+03 1.205608713984489441e+03 1.368094617486000061e+03 1.534569029569625854e+03 1.606246876239776611e+03 1.748922323465347290e+03 1.672930936932563782e+03 1.592720702528953552e+03 1.525099553942680359e+03 1.464260704398155212e+03 1.584550016522407532e+03 1.621608378052711487e+03 1.703673875093460083e+03 1.750240084409713745e+03 1.608067002534866333e+03 1.640909577846527100e+03 1.813195334315299988e+03 1.823296425223350525e+03 1.856764034390449524e+03 1.771679413914680481e+03 1.798135908603668213e+03 1.695800910592079163e+03 1.603495621323585510e+03 1.647377756714820862e+03 1.493381542682647705e+03 1.199472733855247498e+03 1.344161514163017273e+03 1.368027692198753357e+03 1.431440306067466736e+03 1.367463517069816589e+03 1.584075496315956116e+03 1.508629068255424500e+03 1.511824023127555847e+03 1.333495262384414673e+03 1.122586428344249725e+03 8.802653793096542358e+02 7.342099948525428772e+02 9.536874804496765137e+02 1.016244795501232147e+03
1.324820289015769958e+03 1.299481264233589172e+03 1.228187867999076843e+03 1.311177245736122131e+03 1.368902119755744934e+03 1.439620500206947327e+03 1.431201218843460083e+03 1.454251616597175598e+03 1.302222605466842651e+03 1.499391296029090881e+03 1.336885584831237793e+03 1.154376630306243896e+03 9.266775318384170532e+02 1.054533283889293671e+03 1.242225506365299225e+03 1.510953726053237915e+03 1.709567612051963806e+03 1.620991870999336243e+03 1.607148390769958496e+03 1.551873127818107605e+03 1.368999994635581970e+03 1.298165595650672913e+03 1.287104821562767029e+03 1.398814137578010559e+03 1.413722277641296387e+03 1.527705453395843506e+03 1.421175212621688843e+03 1.413241807460784912e+03 1.633483052372932434e+03 1.655711817741394043e+03 1.637468016505241394e+03 1.713987818956375122e+03 1.608595466375350952e+03 1.563620561361312866e+03 1.733116001963615417e+03 1.507166820883750916e+03 1.444143914937973022e+03 1.418492966771125793e+03 1.157797526240348816e+03 1.166744330525398254e+03 1.190427848696708679e+03 1.268324153542518616e+03 1.266353087425231934e+03 1.520192376017570496e+03 1.524024397969245911e+03 1.487440723776817322e+03 1.366754639029502869e+03 1.210545263171195984e+03 9.400230560302734375e+02 7.173924329280853271e+02 8.256197350025177002e+02 1.062541854918003082e+03
1.263775448799133301e+03 1.270229946136474609e+03 1.136964199244976044e+03 1.108475607931613922e+03 1.192299046993255615e+03 1.287392631173133850e+03 1.470811937332153320e+03 1.536735702514648438e+03 1.212958142161369324e+03 1.359167792439460754e+03 1.623478912949562073e+03 1.434624973714351654e+03 9.466526669859886169e+02 9.004564960598945618e+02 1.037401367306709290e+03 1.431264556646347046e+03 1.519699699640274048e+03 1.550942202210426331e+03 1.487207347154617310e+03 1.276501901745796204e+03 1.144735791444778442e+03 1.172037557840347290e+03 1.299593989491462708e+03 1.213114501357078552e+03 1.123505887031555176e+03 1.181974345684051514e+03 1.297122662782669067e+03 1.461932326912879944e+03 1.503296278595924377e+03 1.556058946967124939e+03 1.634233664870262146e+03 1.558185789942741394e+03 1.368468992829322815e+03 1.399240810394287109e+03 1.607373361468315125e+03 1.545900856137275696e+03 1.362196477174758911e+03 1.229294018387794495e+03 1.091314724028110504e+03 1.016827629923820496e+03 1.144196895658969879e+03 1.091616754293441772e+03 1.225645207166671753e+03 1.413379573583602905e+03 1.360373453736305237e+03 1.313852560758590698e+03 1.284324168801307678e+03 1.152661306858062744e+03 9.859429006576538086e+02 7.537455449104309082e+02 8.197034701108932495e+02 1.141642338037490845e+03
1.015620695948600769e+03 9.998231561779975891e+02 1.033443598806858063e+03 9.229589427709579468e+02 1.029708014607429504e+03 1.199178326785564423e+03 1.293522145509719849e+03 1.271350808024406433e+03 1.138323099374771118e+03 1.287344459772109985e+03 1.600423106312751770e+03 1.531456440806388855e+03 1.155068723678588867e+03 8.044301201701164246e+02 1.029136175870895386e+03 1.357290026664733887e+03 1.384067835092544556e+03 1.197738539040088654e+03 1.099749426603317261e+03 1.028352320551872253e+03 1.113635016322135925e+03 1.205275682806968689e+03 1.078291456282138824e+03 1.003133812189102173e+03 1.161547267258167267e+03 1.270184855818748474e+03 1.226932512998580933e+03 1.312366199016571045e+03 1.465999913573265076e+03 1.503996498942375183e+03 1.509782466769218445e+03 1.434725058078765869e+03 1.333718011260032654e+03 1.198987094402313232e+03 1.168534680008888245e+03 1.196212396681308746e+03 1.329686353147029877e+03 1.438559554576873779e+03 1.336057836055755615e+03 1.059895956754684448e+03 9.818630738854408264e+02 1.054429084479808807e+03 1.161169673442840576e+03 1.377505221009254456e+03 1.401979330539703369e+03 1.333412645936012268e+03 1.284830068349838257e+03 1.127954856991767883e+03 8.968999732732772827e+02 7.317381815910339355e+02 7.372578937411308289e+02 1.058208142340183258e+03
6.562146497368812561e+02 6.465519576072692871e+02 6.820037786960601807e+02 6.912595627307891846e+02 7.633061710000038147e+02 8.508330045938491821e+02 8.600367747545242310e+02 9.830804623365402222e+02 1.088645434200763702e+03 1.206599385976791382e+03 1.355905860424041748e+03 1.355821646571159363e+03 1.013853833377361298e+03 7.754355601668357849e+02 9.318571226000785828e+02 1.215556952536106110e+03 1.099442316412925720e+03 9.305891001224517822e+02 9.575576403737068176e+02 1.108637465178966522e+03 1.094240206003189087e+03 9.688043076992034912e+02 1.003049574434757233e+03 1.340887955009937286e+03 1.390997810840606689e+03 1.259914326190948486e+03 1.399295444607734680e+03 1.504511330366134644e+03 1.563114763379096985e+03 1.687708957672119141e+03 1.710337431430816650e+03 1.672917276859283447e+03 1.574879596710205078e+03 1.401823699593544006e+03 1.364503628969192505e+03 1.128534039974212646e+03 1.012374518334865570e+03 9.850252908468246460e+02 1.033472019731998444e+03 1.052763017594814301e+03 8.998828701972961426e+02 9.232609103322029114e+02 1.102285044372081757e+03 1.248620329499244690e+03 1.432132052898406982e+03 1.493216842055320740e+03 1.390988975167274475e+03 1.077090745508670807e+03 7.988707174062728882e+02 6.870147002935409546e+02 7.733765679001808167e+02 9.413838901519775391e+02
5.380117553472518921e+02 5.477384941577911377e+02 5.604294049143791199e+02 5.590700945258140564e+02 5.654079042077064514e+02 5.809278553128242493e+02 6.068313280344009399e+02 6.850822399854660034e+02 7.818659664392471313e+02 8.562376620769500732e+02 9.243901962041854858e+02 9.083231375217437744e+02 7.459467006325721741e+02 8.860505291223526001e+02 1.147845894992351532e+03 1.041085734963417053e+03 8.895257227420806885e+02 8.663265592455863953e+02 1.028959851562976837e+03 1.081915448606014252e+03 8.766323564052581787e+02 8.895430148839950562e+02 1.077922158420085907e+03 1.441328248977661133e+03 1.621795240879058838e+03 1.628332567572593689e+03 1.643095793724060059e+03 1.515971285820007324e+03 1.653787252664566040e+03 1.654804995656013489e+03 1.598781986117362976e+03 1.745430791378021240e+03 1.723136910080909729e+03 1.635339474439620972e+03 1.545005638480186462e+03 1.472929275035858154e+03 1.457777744054794312e+03 1.179938796281814575e+03 1.037210568964481354e+03 8.786249383687973022e+02 7.752972168922424316e+02 7.969792948961257935e+02 9.352665786743164062e+02 1.118013907611370087e+03 1.235559543013572693e+03 1.405660302996635437e+03 1.308877360224723816e+03 9.540883280038833618e+02 7.414925010800361633e+02 6.818453139662742615e+02 8.424146979451179504e+02 9.507602305412292480e+02
5.395003949403762817e+02 5.481081007122993469e+02 5.490943334698677063e+02 5.566232017278671265e+02 5.653758151531219482e+02 5.914981914758682251e+02 5.925748642086982727e+02 5.960425718426704407e+02 6.492543456554412842e+02 7.085263411998748779e+02 7.033406077623367310e+02 6.785034682750701904e+02 7.294587144255638123e+02 9.938219256997108459e+02 9.781546290516853333e+02 8.525551907420158386e+02 7.981890918016433716e+02 9.316384891271591187e+02 9.780578064918518066e+02 8.468805657029151917e+02 8.291804688572883606e+02 9.544567076563835144e+02 1.139881131410598755e+03 1.345453315138816833e+03 1.487415305495262146e+03 1.619915870904922485e+03 1.642642462134361267e+03 1.450670604944229126e+03 1.253243623137474060e+03 1.188585441648960114e+03 1.239461377382278442e+03 1.585954379200935364e+03 1.861694418668746948e+03 1.918973122239112854e+03 1.658477602601051331e+03 1.692095696210861206e+03 1.645073304891586304e+03 1.453663301348686218e+03 1.121644357979297638e+03 1.001702333390712738e+03 7.936915247440338135e+02 7.417886174917221069e+02 8.501708604097366333e+02 9.863130818605422974e+02 1.152467946887016296e+03 1.314311620473861694e+03 1.248351408302783966e+03 8.145526048541069031e+02 6.376279032230377197e+02 7.075852855443954468e+02 9.902195516228675842e+02 1.201867279529571533e+03
5.339748933315277100e+02 5.432313594222068787e+02 5.531182402968406677e+02 5.650215713977813721e+02 5.723253108859062195e+02 5.865198113322257996e+02 6.101973990201950073e+02 6.026180959939956665e+02 6.100762718319892883e+02 6.204872504472732544e+02 6.386599529385566711e+02 6.537020025253295898e+02 6.611680919528007507e+02 6.848131040930747986e+02 7.096886433959007263e+02 7.243954879641532898e+02 7.396427822709083557e+02 7.732305743694305420e+02 7.960271080136299133e+02 7.833758263587951660e+02 8.742853691577911377e+02 1.130700718462467194e+03 1.249982141852378845e+03 1.346029611349105835e+03 1.394688675045967102e+03 1.380579328298568726e+03 1.377149477720260620e+03 1.510906748175621033e+03 1.571223897695541382e+03 1.191511661052703857e+03 1.024612971365451813e+03 1.381123924970626831e+03 1.504044529199600220e+03 1.679227686762809753e+03 1.692617205381393433e+03 1.480782328486442566e+03 1.344772613644599915e+03 1.096357431769371033e+03 1.050586860418319702e+03 9.194383634924888611e+02 8.098556165099143982e+02 7.320092723965644836e+02 7.978382247090339661e+02 9.482333569526672363e+02 1.137153097212314606e+03 1.252505193114280701e+03 1.053857845783233643e+03 6.219909323453903198e+02 6.367667359113693237e+02 8.839155223369598389e+02 1.191486693620681763e+03 1.374262097716331482e+03
7.273457489013671875e+02 7.641924368143081665e+02 7.917763636112213135e+02 7.942256659269332886e+02 8.354535827040672302e+02 8.451681954264640808e+02 7.722973322272300720e+02 7.022099220156669617e+02 6.764196159839630127e+02 6.721592386364936829e+02 6.833426213860511780e+02 7.490518869161605835e+02 7.182018285393714905e+02 6.814597961306571960e+02 7.091940714716911316e+02 7.503629537820816040e+02 7.556425508856773376e+02 7.604750063419342041e+02 7.594365661144256592e+02 8.315901097059249878e+02 9.852121108770370483e+02 1.108917657375335693e+03 1.179886902570724487e+03 1.315503103971481323e+03 1.454158353328704834e+03 1.338421280860900879e+03 1.205796761631965637e+03 1.284576551198959351e+03 1.377844117403030396e+03 1.380085194468498230e+03 1.064730562567710876e+03 1.030446267843246460e+03 1.391594138026237488e+03 1.611573403954505920e+03 1.673513342022895813e+03 1.392795654773712158e+03 1.271030508279800415e+03 1.391327136635780334e+03 1.418252961754798889e+03 1.151133785903453827e+03 9.851847648024559021e+02 6.858721892833709717e+02 6.955894038677215576e+02 8.795871444344520569e+02 1.074113036155700684e+03 1.093259475052356720e+03 7.821319614946842194e+02 5.786889765858650208e+02 7.119149889945983887e+02 1.055020719945430756e+03 1.253540961384773254e+03 1.297193188548088074e+03
7.590386387109756470e+02 1.035107243597507477e+03 1.183385040283203125e+03 1.262905118644237518e+03 1.258624708235263824e+03 1.185217674136161804e+03 1.181523930072784424e+03 1.030702724575996399e+03 8.467319248318672180e+02 9.341684427261352539e+02 8.293964755535125732e+02 7.979255846142768860e+02 7.945607721209526062e+02 7.680820943713188171e+02 7.721111918091773987e+02 8.380314349532127380e+02 9.961516019701957703e+02 9.812574275135993958e+02 8.768997597098350525e+02 7.955055598020553589e+02 9.646934046745300293e+02 1.254178055703639984e+03 1.350105790376663208e+03 1.413262867927551270e+03 1.504533278942108154e+03 1.340809345006942749e+03 1.159016778826713562e+03 1.057997819125652313e+03 1.154893458425998688e+03 1.265127641439437866e+03 1.041496987640857697e+03 9.209247264266014099e+02 1.252292005777359009e+03 1.469266162872314453e+03 1.601934276103973389e+03 1.565596821904182434e+03 1.649879329323768616e+03 1.539397080659866333e+03 1.298073684930801392e+03 1.206111350476741791e+03 9.615084784030914307e+02 6.529644786417484283e+02 6.149308001399040222e+02 7.904885343909263611e+02 1.043329130172729492e+03 9.880296831727027893e+02 6.815912723839282990e+02 5.716086934506893158e+02 6.792088009715080261e+02 7.916473321318626404e+02 7.870161864161491394e+02 8.226170117855072021e+02
6.870935366749763489e+02 8.160743587613105774e+02 1.021550809323787689e+03 1.200019289433956146e+03 1.375502954959869385e+03 1.361104858875274658e+03 1.261220122098922729e+03 1.114116558372974396e+03 1.019032828867435455e+03 1.284766143083572388e+03 1.143361107707023621e+03 9.543342207074165344e+02 9.820146806240081787e+02 8.830849523544311523e+02 8.576441143155097961e+02 8.292802165746688843e+02 8.484949427247047424e+02 9.529298069477081299e+02 9.583407289981842041e+02 8.714906789064407349e+02 8.063182368278503418e+02 9.809532009363174438e+02 1.231353916406631470e+03 1.354537899255752563e+03 1.440190675616264343e+03 1.429907454609870911e+03 1.230047432184219360e+03 1.053767805099487305e+03 1.016669001758098602e+03 1.195165193676948547e+03 1.028861582517623901e+03 8.529116501212120056e+02 1.124514475762844086e+03 1.374237118840217590e+03 1.489672778367996216e+03 1.672771538734436035e+03 1.715647684574127197e+03 1.783290103197097778e+03 1.605036617517471313e+03 1.406370436668395996e+03 1.243847703993320465e+03 8.119093619585037231e+02 5.307089893817901611e+02 6.928873772621154785e+02 9.729332293868064880e+02 9.375665444731712341e+02 5.907708556950092316e+02 6.159134953022003174e+02 6.812319880127906799e+02 7.175891671776771545e+02 8.371790575981140137e+02 8.284041475653648376e+02
